docid,sentence1,sentence2,label,same_text
2ght33,"Mills é um homem calmo, um tipo parecido com um pássaro, com uma cara ossuda e longos dedos. Quando está na cabine ele usa três picapes, raramente tocando um vinil por mais de um minuto , e frequentemente abrindo todos os três canais ao mesmo tempo; filtrando o som, logo uma picape toca a linha de baixo, o segundo a linha do meio e o terceiro a linha principal. Seu envolvimento com as máquinas é tão intenso, tão concentrado que, como ele se lança do mixer para a picape, [E1]Mills[/E1] o DJ parece evidentemente um componente de uma assemblage homem-máquina, um sistema que inclui público, PA , o aparato completo da produção de vinis, e o Stylus de cartucho, cuja sensibilidade ele aprimorou de forma que o cartucho produza um triplo zumbido raivoso e metálico. Não é surpreendente que quando Mills descreve a experiencia de fazer música num estúdio, ele está preocupado com a frustração que sente quando ""a mensagem"" (para Mills música é sempre ""a mensagem"", ou ""comunicação"") é perdida ou degradada na transmissão da mente para o DAT .","A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"Mills é um homem calmo, um tipo parecido com um pássaro, com uma cara ossuda e longos dedos. Quando está na cabine ele usa três picapes, raramente tocando um vinil por mais de um minuto , e frequentemente abrindo todos os três canais ao mesmo tempo; filtrando o som, logo uma picape toca a linha de baixo, o segundo a linha do meio e o terceiro a linha principal. Seu envolvimento com as máquinas é tão intenso, tão concentrado que, como ele se lança do mixer para a picape, Mills o DJ parece evidentemente um componente de uma assemblage homem-máquina, um sistema que inclui público, PA , o aparato completo da produção de vinis, e o Stylus de cartucho, cuja sensibilidade ele aprimorou de forma que o cartucho produza um triplo zumbido raivoso e metálico. Não é surpreendente que quando [E1]Mills[/E1] descreve a experiencia de fazer música num estúdio, ele está preocupado com a frustração que sente quando ""a mensagem"" (para Mills música é sempre ""a mensagem"", ou ""comunicação"") é perdida ou degradada na transmissão da mente para o DAT .","A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"Mills é um homem calmo, um tipo parecido com um pássaro, com uma cara ossuda e longos dedos. Quando está na cabine ele usa três picapes, raramente tocando um vinil por mais de um minuto , e frequentemente abrindo todos os três canais ao mesmo tempo; filtrando o som, logo uma picape toca a linha de baixo, o segundo a linha do meio e o terceiro a linha principal. Seu envolvimento com as máquinas é tão intenso, tão concentrado que, como ele se lança do mixer para a picape, Mills o DJ parece evidentemente um componente de uma assemblage homem-máquina, um sistema que inclui público, PA , o aparato completo da produção de vinis, e o Stylus de cartucho, cuja sensibilidade ele aprimorou de forma que o cartucho produza um triplo zumbido raivoso e metálico. Não é surpreendente que quando Mills descreve a experiencia de fazer música num estúdio, ele está preocupado com a frustração que sente quando ""a mensagem"" (para [E1]Mills[/E1] música é sempre ""a mensagem"", ou ""comunicação"") é perdida ou degradada na transmissão da mente para o DAT .","A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"""O produtor tem de transferir o que ele está pensando para suas mãos e então para a máquina,"" ele explica. ""Quanto melhor o produtor, mais clara será a imagem. É uma tradução de minhas mãos para a máquina. E é aí normalmente onde ela [a máquina], se perde."" De certa forma este é um sentimento padrão, um anseio expresso por todo artista desde que os românticos começaram a lamentar a lacuna entre a inspiração e o artefato. Mas o anseio de [E1]Mills[/E1] por uma simbiose mais próxima com seus instrumentos deriva para um desejo pela cyborguização, pela integração física. ""O que eu tenho esperança"", ele diz, ""é de que alguém crie um sequenciador que traduza o que você está pensando para um teclado ou gerador de som. Muitas idéias ficam perdidas porque não podemos fazer com que nossas máquinas realizem exatamente o que nós pensamos.""","A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"Para uma cultura musical dominante que está acostumada a tratar álbuns como ""obras"", objetos invioláveis que contém algum tipo de essência artística, a concepção de [E1]Mills[/E1] sobre música pode parecer estranha. ""Depois que faz o álbum"", ele diz, ""você põe a idéia nas mãos do DJ e é ele quem decide remodelar essa mensagem no momento mais oportuno ou da melhor forma."" Ele parece pensar a obra musical como processo, como fluxo de informação, abrindo um canal entre produtor e público dançante.","A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"A linguagem de mensagens, comunicações e comunicados oficiais e oficiosos de [E1]Mills[/E1] é parte da teologia que guia o tecno de Detroit : a estória do circuito informacional que corre do futuro para o presente, do Claro Amanhã dos cruzadores pesados drexciyanos, de OVNIs ('você provavelmente verá um voando...') e dos anéis de Saturno , diretamente de volta para as rôtas rotas de hoje . É um circuito que canaliza energia através do corpo do produtor para seu estúdio, energia que posteriormente sai pelo PA e se distribui sobre a pista de dança. Detroit mesma é uma picape satélite, coletando e amplificando o futuro-potencial, transmitindo-o perpassando carros enferrujados nas ruas da cidade... Mills : ""Para mim, [minha música é] sobre fazer as pesoas sentirem que elas estão num tempo à frente deste tempo presente. Como se você estivesse ouvindo alguém falar numa língua que você não entende, ou se encontrasse numa vizinhança desconhecida. Isso quer dizer tirar você da sua base, deixando o ouvinte desarmado.""","A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"A linguagem de mensagens, comunicações e comunicados oficiais e oficiosos de Mills é parte da teologia que guia o tecno de Detroit : a estória do circuito informacional que corre do futuro para o presente, do Claro Amanhã dos cruzadores pesados drexciyanos, de OVNIs ('você provavelmente verá um voando...') e dos anéis de Saturno , diretamente de volta para as rôtas rotas de hoje . É um circuito que canaliza energia através do corpo do produtor para seu estúdio, energia que posteriormente sai pelo PA e se distribui sobre a pista de dança. Detroit mesma é uma picape satélite, coletando e amplificando o futuro-potencial, transmitindo-o perpassando carros enferrujados nas ruas da cidade... [E1]Mills[/E1] : ""Para mim, [minha música é] sobre fazer as pesoas sentirem que elas estão num tempo à frente deste tempo presente. Como se você estivesse ouvindo alguém falar numa língua que você não entende, ou se encontrasse numa vizinhança desconhecida. Isso quer dizer tirar você da sua base, deixando o ouvinte desarmado.""","A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"Ao contrário de alguns outros produtores, o futuro criado por [E1]Mills[/E1] não é um sonho em ficção científica de puro cromo. É um ""verfremdungseffekt"", a desorientação do potencial puro. O ataque das batidas de Detroit é apenas um assalto pra tirar as defesas, forçando os ouvintes a se abrirem para a mensagem.","A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de [E2]Detroit[/E2] nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. [E1]Detroit[/E1] , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",,ident,True
2ght33,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de [E2]Detroit[/E2] nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a [E1]Motown[/E1] , Stooges , e MC5 - o zeitgeist deste início de milênio .",,ocorre_em,True
2ght33,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de [E2]Detroit[/E2] nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , [E1]Stooges[/E1] , e MC5 - o zeitgeist deste início de milênio .",,natural_de,True
2ght33,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de [E2]Detroit[/E2] nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e [E1]MC5[/E1] - o zeitgeist deste início de milênio .",,natural_de,True
2ght33,"[E1]Detroit[/E1] tem por longo tempo sido um lugar de referência na imaginação sônica. Com o fim da escravatura, ela se tornou, como Chicago , um das estações ferroviárias do êxodo negro na direção do norte. As ferrovias atuavam como artérias culturais, trasmitindo pessoas e formas culturais do profundo sul de New Orleans e o rural Delta do Mississipi , pelo centro-oeste e para o iluminado mundo novo urbano dos Grandes Lagos . No processo o som acústico do Blues do Delta | Blues do Delta foi exposto ao ruído das linhas de produção industrial, e se transmutou no boogie de trem a vapor, de chão de fábrica do Rythm'n'Blues elétrico. O Blues de Basin Street | Blues de Basin Street vira a Pegada da Cidade Motor ( Motor City Stomp ). Quando do boom dos anos sessenta , Detroit era sinônimo das esperançosas ficções-soul de três minutos da Motown , um selo cuja ética produtivista e apelo de mercado massificado foi sempre um irônico espelho da cultura da Ford e da General Motors que dominava as vidas de seu jovem público negro. O povo da Motown deu seus primeiros passos dançando nas ruas, mas, à medida que os 70 iam passando, eles foram gradualmente reduzidos a viver só para a cidade. Durante os desolados anos Reagan | Durante os desolados anos Reagan , Detroit parecia uma zona morta, um símbolo do fim da velha ordem industrial. Mas pelo começo dos noventa a decadente cidade, tendo absorvido o trauma da crise do petróleo e a recessão mundial, reinventou-se como o imaginário e sombrio coração de uma nova cultura urbana global.","A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de [E2]Detroit[/E2] nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"Detroit tem por longo tempo sido um lugar de referência na imaginação sônica. Com o fim da escravatura, ela se tornou, como Chicago , um das estações ferroviárias do êxodo negro na direção do norte. As ferrovias atuavam como artérias culturais, trasmitindo pessoas e formas culturais do profundo sul de New Orleans e o rural Delta do Mississipi , pelo centro-oeste e para o iluminado mundo novo urbano dos Grandes Lagos . No processo o som acústico do Blues do Delta | Blues do Delta foi exposto ao ruído das linhas de produção industrial, e se transmutou no boogie de trem a vapor, de chão de fábrica do Rythm'n'Blues elétrico. O Blues de Basin Street | Blues de Basin Street vira a Pegada da Cidade Motor ( Motor City Stomp ). Quando do boom dos anos sessenta , [E1]Detroit[/E1] era sinônimo das esperançosas ficções-soul de três minutos da Motown , um selo cuja ética produtivista e apelo de mercado massificado foi sempre um irônico espelho da cultura da Ford e da General Motors que dominava as vidas de seu jovem público negro. O povo da Motown deu seus primeiros passos dançando nas ruas, mas, à medida que os 70 iam passando, eles foram gradualmente reduzidos a viver só para a cidade. Durante os desolados anos Reagan | Durante os desolados anos Reagan , Detroit parecia uma zona morta, um símbolo do fim da velha ordem industrial. Mas pelo começo dos noventa a decadente cidade, tendo absorvido o trauma da crise do petróleo e a recessão mundial, reinventou-se como o imaginário e sombrio coração de uma nova cultura urbana global.","A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de [E2]Detroit[/E2] nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"Detroit tem por longo tempo sido um lugar de referência na imaginação sônica. Com o fim da escravatura, ela se tornou, como Chicago , um das estações ferroviárias do êxodo negro na direção do norte. As ferrovias atuavam como artérias culturais, trasmitindo pessoas e formas culturais do profundo sul de New Orleans e o rural Delta do Mississipi , pelo centro-oeste e para o iluminado mundo novo urbano dos Grandes Lagos . No processo o som acústico do Blues do Delta | Blues do Delta foi exposto ao ruído das linhas de produção industrial, e se transmutou no boogie de trem a vapor, de chão de fábrica do Rythm'n'Blues elétrico. O Blues de Basin Street | Blues de Basin Street vira a Pegada da Cidade Motor ( Motor City Stomp ). Quando do boom dos anos sessenta , Detroit era sinônimo das esperançosas ficções-soul de três minutos da Motown , um selo cuja ética produtivista e apelo de mercado massificado foi sempre um irônico espelho da cultura da Ford e da General Motors que dominava as vidas de seu jovem público negro. O povo da Motown deu seus primeiros passos dançando nas ruas, mas, à medida que os 70 iam passando, eles foram gradualmente reduzidos a viver só para a cidade. Durante os desolados anos Reagan | Durante os desolados anos Reagan , [E1]Detroit[/E1] parecia uma zona morta, um símbolo do fim da velha ordem industrial. Mas pelo começo dos noventa a decadente cidade, tendo absorvido o trauma da crise do petróleo e a recessão mundial, reinventou-se como o imaginário e sombrio coração de uma nova cultura urbana global.","A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de [E2]Detroit[/E2] nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"O tecno de [E1]Detroit[/E1] é o som da cidade. Não das pessoas da cidade, mas da própria cidade. Os humanos, se eles ainda estão vivos mesmo, foram totalmente cooptados pela máquina urbana, absorvidos em seus processos, seus corpos disciplinados pelos ritmos implacáveis dela. Não é exagero dizer que este estilo, com seus frios tons sintéticos e batidas rápidas e rígidas de quatro-por-quatro teve provavelmente mais influencia no tipo de música que soa pelo mundo do que qualquer outro gênero desde o Blues .","A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de [E2]Detroit[/E2] nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"A síntese de [E1]Detroit[/E1] de grooves de trance funk e futurismo disco europeu foi realizada por um surpreendentemente pequeno círculo de produtores, que começaram seus experimentos em meados dos 80 . As estórias de Cybotron , Model 500 e a transição da disco para o eletro-funk para o tecno foram muito bem contadas em outras paragens por escritores como Matthew Collin ( Altered State ) e Kodwo Eshun ( More Brilliant Than The Sun: Adventures In Sonic Fiction ). Um dos pioneiros foi Jeff Mills , que, como produtor e DJ, tem semeado o som de Durban a Tóquio , e a ele não se deveria atribuir pouca responsabilidade pelo fato de que seres urbanos de todo o mundo agora vivam numa paisagem midiática onde enxutas batidas eletrônicas servem como trilha sonora para tudo, desde idas ao shopping e suas experiências com drogas, a noites em casa em frente da tv.","A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de [E2]Detroit[/E2] nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
